innings1_runs,innings1_wickets,innings1_overs_batted,innings2_runs,innings2_wickets,innings2_overs_batted,winner,dl,target
120,10,19.2,160,3,19.1,Durham,1,160
143,8,20,148,6,18.1,Hampshire,1,148
168,9,20,169,9,20,Warwickshire,1,169
193,7,20,158,3,18,Surrey,1,205
155,6,20,151,3,20,Worcestershire,1,175
175,10,19.4,126,5,20,Gloucestershire,0,176
177,9,20,138,10,19.3,Surrey,0,178
94,10,19.1,141,1,11.3,Yorkshire,0,95
128,5,20,136,5,19.3,Northamptonshire,0,129
102,8,20,147,3,13.1,Kent,1,147
161,8,20,158,3,17.2,Leicestershire,1,177
178,7,20,124,8,20,Nottinghamshire,0,179
166,6,20,145,10,20,Surrey,1,186
181,9,20,122,10,16.2,Leicestershire,1,191
198,4,20,197,8,20,Surrey,1,218
